Designator,Quantity,Value,Footprint,Package,MPN,DNP,Mount_Type,Description,Height,Manufacturer_Name,MF,MAXIMUM_PACKAGE_HEIGHT,Price,Check_prices,STANDARD,PARTREV,SnapEDA_Link,MP,Description_1,Availability,MANUFACTURER,Mouser Part Number,Mouser Price/Stock,Arrow Part Number,Arrow Price/Stock,SNAPEDA_PACKAGE_ID,DESCRIPTION,PRICE,AVAILABILITY,Purchase-URL,M_PART_NUMBER,PURCHASE-URL
J3,1,GSD090012SEU,AMPHENOL_GSD090012SEU,None,,,smt,,,,Amphenol,2.95mm,None,https://www.snapeda.com/parts/GSD090012SEU/Amphenol/view-part/?ref=eda,Manufacturer Recommendations,E,https://www.snapeda.com/parts/GSD090012SEU/Amphenol/view-part/?ref=snap,GSD090012SEU,"Micro SD and SD Card Sockets, Input Output Connectors, SD Socket,9 Position,SMT",In Stock,Amphenol,,,,,,,,,,,
J4,1,Conn_01x04_Pin,PinHeader_1x04_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x04, script generated",,,,,,,,,,,,,,,,,,,,,,,,
J5,1,Conn_01x05_Pin,PinHeader_1x05_P2.54mm_Vertical,,,,tht,"Generic connector, single row, 01x05, script generated",,,,,,,,,,,,,,,,,,,,,,,,
"LED1, LED4, LED5",3,LTST-C170KRKT,LEDC2012X120N,,LTST-C170KRKT,,smt,Standard LEDs - SMD Red Clear 631nm,1.2,Lite-On,,,,,,,,,,,,859-LTST-C170KRKT,https://www.mouser.co.uk/ProductDetail/Lite-On/LTST-C170KRKT?qs=NUb82WqeCyrVOID%2Fxt4rgA%3D%3D,LTST-C170KRKT,https://www.arrow.com/en/products/ltst-c170krkt/lite-on-technology?utm_currency=USD&region=nac,,,,,,,
"LED2, LED6",2,LTST-C170GKT,LEDC2012X120N,,LTST-C170GKT,,smt,"LED,SMD,0805,Green,6mcd,130deg Lite-On LTST-C170GKT, CHIPLED 0805 Series Green LED, 569 nm 2012 (0805), Rectangle Lens SMD package",1.2,Lite-On,,,,,,,,,,,,859-LTST-C170GKT,https://www.mouser.co.uk/ProductDetail/Lite-On/LTST-C170GKT?qs=%2FSqKn2EfXQSV5aRij3YIfQ%3D%3D,LTST-C170GKT,https://www.arrow.com/en/products/ltst-c170gkt/lite-on-technology?utm_currency=USD&region=nac,,,,,,,
LED3,1,LTST-C170TBKT,LEDC2012X120N,,LTST-C170TBKT,,smt,"LED,SMD,0805,Blue,28mcd,130deg",1.2,Lite-On,,,,,,,,,,,,859-LTST-C170TBKT,https://www.mouser.co.uk/ProductDetail/Lite-On/LTST-C170TBKT?qs=0uL0gcxEMop2ooGmIUzw3A%3D%3D,LTST-C170TBKT,https://www.arrow.com/en/products/ltst-c170tbkt/lite-on-technology?utm_currency=USD&region=nac,,,,,,,
MK1,1,CMC-5042PF-AC,CUI_CMC-5042PF-AC,None,,,tht,,,,Same Sky,,None,https://www.snapeda.com/parts/CMC-5042PF-AC/Same+Sky/view-part/?ref=eda,Manufacturer recommendations,,https://www.snapeda.com/parts/CMC-5042PF-AC/Same+Sky/view-part/?ref=snap,CMC-5042PF-AC,"6.0 mm, Omnidirectional, PCB Mount, 2.0 Vdc, Electret Condenser Microphone",In Stock,CUI INC,,,,,,,,,,,
Q1,1,TEMT6000X01,TRANS_TEMT6000X01,1206 Vishay,,,smt,,,,Vishay Semiconductor,,None,https://www.snapeda.com/parts/TEMT6000X01/Vishay+Semiconductor+Opto+Division/view-part/?ref=eda,Manufacturer Recommendations,1.9,https://www.snapeda.com/parts/TEMT6000X01/Vishay+Semiconductor+Opto+Division/view-part/?ref=snap,TEMT6000X01,Phototransistors 570nm Top View 1206 (3216 Metric),In Stock,VISHAY,,,,,,,,,,,
"Q2, Q3",2,BC817,SOT-23,,,,smt,"NPN SOT-23 transistor, 45V, 500mA, 250mW, Complementary to BC807, Alternate KiCAD Library",,,,,,,,,,,,,,,,,,,,,,,,
"R1, R19, R2, R23, R32, R33, R34",7,10K,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
"R10, R14, R18, R7, R8, R9",6,470,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
"R11, R30",2,1K,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
R12,1,22K1,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
R13,1,47K5,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
"R15, R16, R20, R22",4,50,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
R17,1,35WR100KLFTR,TRIM_35WR100KLFTR,TT Electronics/BI,,,smt,,,,TT Electronics/BI,1.8mm,None,https://www.snapeda.com/parts/35WR100KLFTR/TT/view-part/?ref=eda,Manufacturer Recommendations,D,https://www.snapeda.com/parts/35WR100KLFTR/TT/view-part/?ref=snap,35WR100KLFTR,"100 kOhms 0.1W, 1/10W - Surface Mount Trimmer Potentiometer Cermet 1.0 Turn Top Adjustment",In Stock,TT Electronics/BI,,,,,,,,,,,
"R24, R25",2,4K7,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
"R26, R28, R5",3,2K,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
"R27, R29",2,1M,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
"R3, R4",2,5K1,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
R31,1,22K,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
R6,1,20K,R_0805_2012Metric,,,,smt,Resistor,,,,,,,,,,,,,,,,,,,,,,,,
"S1, S2",2,USLPT2819DT2TR,SW_USLPT2819DT2TR,None,,,smt,,,,TE Connectivity,,None,https://www.snapeda.com/parts/USLPT2819DT2TR/TE+Connectivity+ALCOSWITCH+Switches/view-part/?ref=eda,Manufacturer Recommendations,P,https://www.snapeda.com/parts/USLPT2819DT2TR/TE+Connectivity+ALCOSWITCH+Switches/view-part/?ref=snap,USLPT2819DT2TR,Tactile Switch SPST-NO Top Actuated Surface Mount,In Stock,TE CONNECTIVITY,,,,,,,,,,,
TP1,1,Test MOSI,TestPoint_Pad_D1.0mm,,,,tht,test point,,,,,,,,,,,,,,,,,,,,,,,,
TP2,1,Test MISO,TestPoint_Pad_D1.0mm,,,,tht,test point,,,,,,,,,,,,,,,,,,,,,,,,
TP3,1,Test SCLK,TestPoint_Pad_D1.0mm,,,,tht,test point,,,,,,,,,,,,,,,,,,,,,,,,
TP4,1,Test CS_SD,TestPoint_Pad_D1.0mm,,,,tht,test point,,,,,,,,,,,,,,,,,,,,,,,,
TP5,1,Test CS,TestPoint_Pad_D1.0mm,,,,tht,test point,,,,,,,,,,,,,,,,,,,,,,,,
U1,1,MCP73871-2CAI_ML,QFN50P400X400X100-21N,QFN-20 Microchip,,,smt,,,,Microchip,,None,https://www.snapeda.com/parts/MCP73871-2CAI/ML/Microchip/view-part/?ref=eda,IPC-7351B,D,https://www.snapeda.com/parts/MCP73871-2CAI/ML/Microchip/view-part/?ref=snap,MCP73871-2CAI/ML,"Microchip MCP73871-2CAI/ML, Battery Charge Controller, 1000mA, 20-Pin QFN | Microchip Technology Inc. MCP73871-2CAI/ML",In Stock,Microchip Corp.,,,,,22102,,,,,,
U2,1,BME280,PSON65P250X250X100-8N,LGA-8 Bosch,,,smt,,,,Bosch,,None,https://www.snapeda.com/parts/BME280/Bosch+Sensortec/view-part/?ref=eda,IPC-7351B,,https://www.snapeda.com/parts/BME280/Bosch+Sensortec/view-part/?ref=snap,BME280,"Board Mount Humidity Sensors MEMS humidity, pressure and temperature sensor",In Stock,,,,,,,"Integrated pressure, humidity and temperature sensor; 8-pin 2.5x2.5x0.93mm LGA",4.94 USD,Good,,,
U3,1,ESP32-C3-WROOM-02-H4,MODULE_ESP32-C3-WROOM-02-H4,Package,,,smt,,,,Espressif Systems,,None,https://www.snapeda.com/parts/ESP32-C3-WROOM-02-H4/Espressif+Systems/view-part/?ref=eda,,,https://www.snapeda.com/parts/ESP32-C3-WROOM-02-H4/Espressif+Systems/view-part/?ref=snap,ESP32-C3-WROOM-02-H4,"WiFi Modules (802.11) (Engineering Samples) SMD module, ESP32-C3, 4MB SPI flash, PCB antenna, -40 C +105 C",In Stock,,,,,,,,,,https://pricing.snapeda.com/search/part/ESP32-C3-WROOM-02-H4/?ref=eda,,
U4,1,CP2102N-Axx-xQFN20,QFN50P400X400X100-21N,,,,smt,"USB to UART master bridge, QFN-20",,,,,,,,,,,,,,,,,,,,,,,,
U5,1,USBLC6-2SC6,SOT-23-6,,,,smt,"Very low capacitance ESD protection diode, 2 data-line, SOT-23-6",,,,,,,,,,,,,,,,,,,,,,,,
U6,1,W25Q32JVSSIQ,SOIC127P790X216-8N,SOIC-8 Winbond,,,smt,,,,Winbond,,None,https://www.snapeda.com/parts/W25Q32JVSSIQ/Winbond+Electronics/view-part/?ref=eda,,,https://www.snapeda.com/parts/W25Q32JVSSIQ/Winbond+Electronics/view-part/?ref=snap,W25Q32JVSSIQ,FLASH - NOR Memory IC 32Mb (4M x 8) SPI - Quad I/O 133 MHz 8-SOIC,In Stock,,,,,,,,,,,W25QXX,
U7,1,MAX4466EXK,SOT65P210X110-5N,SC-70-5 Maxim,,,smt,,,,Analog Devices,,None,https://www.snapeda.com/parts/MAX4466EXK/Analog+Devices/view-part/?ref=eda,,,https://www.snapeda.com/parts/MAX4466EXK/Analog+Devices/view-part/?ref=snap,MAX4466EXK,Amplifier IC 1-Channel (Mono) Class AB SC-70-5,In Stock,,,,,,,,,,,,
VR1,1,LM1117MPX-3.3,VREG_LM1117MPX-3.3,SOT-223-4 Texas Instruments,,,smt,,,,onsemi,,None,https://www.snapeda.com/parts/LM1117MPX-33NOPB/Onsemi/view-part/?ref=eda,,,https://www.snapeda.com/parts/LM1117MPX-33NOPB/Onsemi/view-part/?ref=snap,LM1117MPX-33NOPB,Linear Voltage Regulator IC Positive Fixed 1 Output 800mA SOT-223,In Stock,,,,,,,800-mA 15-V linear voltage regulator 4-SOT-223,None,Warning,,,https://pricing.snapeda.com/search/part/LM1117MPX-3.3/?ref=eda
