pos_x,pos_y,rotation,side,designator,mpn,pack,footprint,value,mount_type
152.435,-109.8075,90.0,top,LED1,LTST-C170KRKT,,LEDC2012X120N,LTST-C170KRKT,smt
155.785,-109.8075,90.0,top,LED2,LTST-C170GKT,,LEDC2012X120N,LTST-C170GKT,smt
159.134999,-109.8075,90.0,top,LED3,LTST-C170TBKT,,LEDC2012X120N,LTST-C170TBKT,smt
155.5,-92.25,180.0,top,LED4,LTST-C170KRKT,,LEDC2012X120N,LTST-C170KRKT,smt
174.75,-102.65,90.0,top,LED5,LTST-C170KRKT,,LEDC2012X120N,LTST-C170KRKT,smt
171.75,-102.75,90.0,top,LED6,LTST-C170GKT,,LEDC2012X120N,LTST-C170GKT,smt
159.55,-85.83,180.0,top,MK1,,None,CUI_CMC-5042PF-AC,CMC-5042PF-AC,tht
181.245,-93.25,0.0,top,Q1,,1206 Vishay,TRANS_TEMT6000X01,TEMT6000X01,smt
192.225,-115.25,90.0,top,Q2,,,SOT-23,BC817,smt
198.25,-115.25,90.0,top,Q3,,,SOT-23,BC817,smt
166.05,-114.32,90.0,top,R1,,,R_0805_2012Metric,10K,smt
159.25,-92.0,0.0,top,R10,,,R_0805_2012Metric,470,smt
183.5,-98.75,-90.0,top,R11,,,R_0805_2012Metric,1K,smt
191.5,-108.5,0.0,top,R12,,,R_0805_2012Metric,22K1,smt
191.5,-106.5,180.0,top,R13,,,R_0805_2012Metric,47K5,smt
171.75,-106.75,-90.0,top,R14,,,R_0805_2012Metric,470,smt
209.75,-87.75,-90.0,top,R15,,,R_0805_2012Metric,50,smt
201.0,-96.5,180.0,top,R16,,,R_0805_2012Metric,50,smt
175.0,-91.5,0.0,top,R17,,TT Electronics/BI,TRIM_35WR100KLFTR,35WR100KLFTR,smt
174.75,-106.75,-90.0,top,R18,,,R_0805_2012Metric,470,smt
223.25,-95.2375,-90.0,top,R19,,,R_0805_2012Metric,10K,smt
168.3,-114.32,-90.0,top,R2,,,R_0805_2012Metric,10K,smt
207.5,-87.75,90.0,top,R20,,,R_0805_2012Metric,50,smt
197.35,-96.45,180.0,top,R22,,,R_0805_2012Metric,50,smt
183.5,-89.75,90.0,top,R23,,,R_0805_2012Metric,10K,smt
190.25,-74.3375,90.0,top,R24,,,R_0805_2012Metric,4K7,smt
192.5,-74.3375,90.0,top,R25,,,R_0805_2012Metric,4K7,smt
175.0,-80.079999,0.0,top,R26,,,R_0805_2012Metric,2K,smt
170.250001,-88.579999,180.0,top,R27,,,R_0805_2012Metric,1M,smt
164.975,-85.33,180.0,top,R28,,,R_0805_2012Metric,2K,smt
170.25,-86.329999,180.0,top,R29,,,R_0805_2012Metric,1M,smt
174.0,-121.3375,-90.0,top,R3,,,R_0805_2012Metric,5K1,smt
170.249999,-84.08,0.0,top,R30,,,R_0805_2012Metric,1K,smt
178.500001,-83.579999,90.0,top,R31,,,R_0805_2012Metric,22K,smt
188.275,-120.25,-90.0,top,R32,,,R_0805_2012Metric,10K,smt
192.275,-118.5,180.0,top,R33,,,R_0805_2012Metric,10K,smt
198.25,-118.75,0.0,top,R34,,,R_0805_2012Metric,10K,smt
174.0,-117.75,-90.0,top,R4,,,R_0805_2012Metric,5K1,smt
161.3,-114.32,90.0,top,R5,,,R_0805_2012Metric,2K,smt
163.8,-114.32,90.0,top,R6,,,R_0805_2012Metric,20K,smt
158.685,-114.1575,-90.0,top,R7,,,R_0805_2012Metric,470,smt
155.735,-114.1575,-90.0,top,R8,,,R_0805_2012Metric,470,smt
152.785,-114.1575,-90.0,top,R9,,,R_0805_2012Metric,470,smt
198.25,-124.25,0.0,top,S1,,None,SW_USLPT2819DT2TR,USLPT2819DT2TR,smt
192.275,-124.25,0.0,top,S2,,None,SW_USLPT2819DT2TR,USLPT2819DT2TR,smt
167.25,-120.1425,180.0,top,U1,,QFN-20 Microchip,QFN50P400X400X100-21N,MCP73871-2CAI_ML,smt
187.25,-74.3375,90.0,top,U2,,LGA-8 Bosch,PSON65P250X250X100-8N,BME280,smt
221.2625,-82.025,0.0,top,U3,,Package,MODULE_ESP32-C3-WROOM-02-H4,ESP32-C3-WROOM-02-H4,smt
180.0,-103.75,90.0,top,U4,,,QFN50P400X400X100-21N,CP2102N-Axx-xQFN20,smt
180.75,-110.55,-90.0,top,U5,,,SOT-23-6,USBLC6-2SC6,smt
197.0,-92.3,0.0,top,U6,,SOIC-8 Winbond,SOIC127P790X216-8N,W25Q32JVSSIQ,smt
175.008001,-83.539999,90.0,top,U7,,SC-70-5 Maxim,SOT65P210X110-5N,MAX4466EXK,smt
165.5,-95.6,90.0,top,VR1,,SOT-223-4 Texas Instruments,VREG_LM1117MPX-3.3,LM1117MPX-3.3,smt
